maxCir	None
minSize	50
thresh	75
ImageInd	1
minCir	0.6
maxSize	None
channel	2
->
x	y	r	c
877.457	2.000	8.000	1.000
353.071	2.000	8.000	1.000
458.294	2.000	8.000	1.000
631.879	2.000	8.000	1.000
516.124	2.000	8.000	1.000
956.468	2.000	8.000	1.000
954.718	2.000	8.000	1.000
929.760	2.000	8.000	1.000
934.076	2.000	8.000	1.000
580.960	2.000	8.000	1.000
490.202	2.000	8.000	1.000
704.117	2.000	8.000	1.000
215.420	2.000	8.000	1.000
265.872	2.000	8.000	1.000
43.807	2.000	8.000	1.000
162.858	2.000	8.000	1.000
3.875	2.000	8.000	1.000
654.628	2.000	8.000	1.000
140.407	2.000	8.000	1.000
786.679	2.000	8.000	1.000
680.504	2.000	8.000	1.000
970.676	2.000	8.000	1.000
396.514	2.000	8.000	1.000
921.392	2.000	8.000	1.000
453.704	2.000	8.000	1.000
339.504	2.000	8.000	1.000
102.339	2.000	8.000	1.000
882.832	2.000	8.000	1.000
794.790	2.000	8.000	1.000
322.929	2.000	8.000	1.000
455.744	2.000	8.000	1.000
325.143	2.000	8.000	1.000
28.829	2.000	8.000	1.000
44.353	2.000	8.000	1.000
368.704	2.000	8.000	1.000
209.591	2.000	8.000	1.000
524.515	2.000	8.000	1.000
187.785	2.000	8.000	1.000
201.622	2.000	8.000	1.000
672.668	2.000	8.000	1.000
735.603	2.000	8.000	1.000
312.232	2.000	8.000	1.000
859.994	2.000	8.000	1.000
254.639	2.000	8.000	1.000
343.940	2.000	8.000	1.000
712.480	2.000	8.000	1.000
44.503	2.000	8.000	1.000
934.183	2.000	8.000	1.000
72.338	2.000	8.000	1.000
460.931	2.000	8.000	1.000
724.605	2.000	8.000	1.000
47.469	2.000	8.000	1.000
809.003	2.000	8.000	1.000
978.893	2.000	8.000	1.000
460.512	2.000	8.000	1.000
118.124	2.000	8.000	1.000
81.477	2.000	8.000	1.000
98.730	2.000	8.000	1.000
765.441	2.000	8.000	1.000
414.013	2.000	8.000	1.000
919.234	2.000	8.000	1.000
440.640	2.000	8.000	1.000
77.143	2.000	8.000	1.000
426.936	2.000	8.000	1.000
754.828	2.000	8.000	1.000
829.338	2.000	8.000	1.000
39.352	2.000	8.000	1.000
180.389	2.000	8.000	1.000
490.013	2.000	8.000	1.000
128.085	2.000	8.000	1.000
871.093	2.000	8.000	1.000
934.461	2.000	8.000	1.000
319.597	2.000	8.000	1.000
434.844	2.000	8.000	1.000
557.054	2.000	8.000	1.000
285.506	2.000	8.000	1.000
541.076	2.000	8.000	1.000
201.185	2.000	8.000	1.000
296.641	2.000	8.000	1.000
441.784	2.000	8.000	1.000
604.670	2.000	8.000	1.000
536.165	2.000	8.000	1.000
260.988	2.000	8.000	1.000
231.788	2.000	8.000	1.000
118.730	2.000	8.000	1.000
783.494	2.000	8.000	1.000
98.901	2.000	8.000	1.000
732.885	2.000	8.000	1.000
248.774	2.000	8.000	1.000
284.557	2.000	8.000	1.000
736.083	2.000	8.000	1.000
659.621	2.000	8.000	1.000
741.922	2.000	8.000	1.000
515.283	2.000	8.000	1.000
859.096	2.000	8.000	1.000
121.794	2.000	8.000	1.000
645.197	2.000	8.000	1.000
118.244	2.000	8.000	1.000
737.283	2.000	8.000	1.000
358.905	2.000	8.000	1.000
674.882	2.000	8.000	1.000
703.484	2.000	8.000	1.000
660.608	2.000	8.000	1.000
221.558	2.000	8.000	1.000
831.800	2.000	8.000	1.000
240.136	2.000	8.000	1.000
518.153	2.000	8.000	1.000
674.646	2.000	8.000	1.000
233.603	2.000	8.000	1.000
628.512	2.000	8.000	1.000
286.831	2.000	8.000	1.000
171.382	2.000	8.000	1.000
809.749	2.000	8.000	1.000
553.123	2.000	8.000	1.000
327.885	2.000	8.000	1.000
585.431	2.000	8.000	1.000
25.286	2.000	8.000	1.000
129.823	2.000	8.000	1.000
395.581	2.000	8.000	1.000
975.757	2.000	8.000	1.000
510.475	2.000	8.000	1.000
76.456	2.000	8.000	1.000
765.041	2.000	8.000	1.000
781.444	2.000	8.000	1.000
774.802	2.000	8.000	1.000
569.498	2.000	8.000	1.000
695.699	2.000	8.000	1.000
213.458	2.000	8.000	1.000
732.561	2.000	8.000	1.000
816.174	2.000	8.000	1.000
759.967	2.000	8.000	1.000
353.462	2.000	8.000	1.000
591.028	2.000	8.000	1.000
628.989	2.000	8.000	1.000
900.810	2.000	8.000	1.000
108.014	2.000	8.000	1.000
833.934	2.000	8.000	1.000
526.436	2.000	8.000	1.000
358.614	2.000	8.000	1.000
455.603	2.000	8.000	1.000
12.635	2.000	8.000	1.000
220.074	2.000	8.000	1.000
652.763	2.000	8.000	1.000
660.849	2.000	8.000	1.000
494.699	2.000	8.000	1.000
953.326	2.000	8.000	1.000
480.915	2.000	8.000	1.000
313.944	2.000	8.000	1.000
847.781	2.000	8.000	1.000
259.158	2.000	8.000	1.000
604.306	2.000	8.000	1.000
703.419	2.000	8.000	1.000
821.696	2.000	8.000	1.000
785.369	2.000	8.000	1.000
384.092	2.000	8.000	1.000
59.180	2.000	8.000	1.000
38.288	2.000	8.000	1.000
726.460	2.000	8.000	1.000
961.691	2.000	8.000	1.000
343.165	2.000	8.000	1.000
441.195	2.000	8.000	1.000
725.798	2.000	8.000	1.000
657.831	2.000	8.000	1.000
260.107	2.000	8.000	1.000
671.585	2.000	8.000	1.000
304.902	2.000	8.000	1.000
356.358	2.000	8.000	1.000
539.513	2.000	8.000	1.000
732.314	2.000	8.000	1.000
151.216	2.000	8.000	1.000
21.987	2.000	8.000	1.000
627.830	2.000	8.000	1.000
24.565	2.000	8.000	1.000
44.963	2.000	8.000	1.000
225.776	2.000	8.000	1.000
653.877	2.000	8.000	1.000
66.545	2.000	8.000	1.000
62.406	2.000	8.000	1.000
972.093	2.000	8.000	1.000
422.653	2.000	8.000	1.000
892.429	2.000	8.000	1.000
216.524	2.000	8.000	1.000
435.213	2.000	8.000	1.000
358.035	2.000	8.000	1.000
176.936	2.000	8.000	1.000
328.813	2.000	8.000	1.000
986.796	2.000	8.000	1.000
747.309	2.000	8.000	1.000
382.668	2.000	8.000	1.000
409.284	2.000	8.000	1.000
263.741	2.000	8.000	1.000
531.337	2.000	8.000	1.000
735.637	2.000	8.000	1.000
686.647	2.000	8.000	1.000
462.650	2.000	8.000	1.000
41.939	2.000	8.000	1.000
921.508	2.000	8.000	1.000
408.934	2.000	8.000	1.000
390.299	2.000	8.000	1.000
3.110	2.000	8.000	1.000
138.227	2.000	8.000	1.000
868.853	2.000	8.000	1.000
513.935	2.000	8.000	1.000
732.435	2.000	8.000	1.000
148.168	2.000	8.000	1.000
330.051	2.000	8.000	1.000
840.137	2.000	8.000	1.000
820.659	2.000	8.000	1.000
246.794	2.000	8.000	1.000
21.975	2.000	8.000	1.000
806.467	2.000	8.000	1.000
168.844	2.000	8.000	1.000
787.681	2.000	8.000	1.000
683.659	2.000	8.000	1.000
168.315	2.000	8.000	1.000
78.489	2.000	8.000	1.000
927.649	2.000	8.000	1.000
597.878	2.000	8.000	1.000
620.510	2.000	8.000	1.000
457.512	2.000	8.000	1.000
150.071	2.000	8.000	1.000
601.970	2.000	8.000	1.000
252.473	2.000	8.000	1.000
805.895	2.000	8.000	1.000
732.719	2.000	8.000	1.000
27.267	2.000	8.000	1.000
932.423	2.000	8.000	1.000
36.316	2.000	8.000	1.000
89.619	2.000	8.000	1.000
292.735	2.000	8.000	1.000
150.809	2.000	8.000	1.000
236.145	2.000	8.000	1.000
355.809	2.000	8.000	1.000
735.500	2.000	8.000	1.000
404.711	2.000	8.000	1.000
269.840	2.000	8.000	1.000
492.313	2.000	8.000	1.000
392.593	2.000	8.000	1.000
310.764	2.000	8.000	1.000
900.542	2.000	8.000	1.000
550.448	2.000	8.000	1.000
977.328	2.000	8.000	1.000
772.912	2.000	8.000	1.000
570.499	2.000	8.000	1.000
262.447	2.000	8.000	1.000
686.844	2.000	8.000	1.000
455.918	2.000	8.000	1.000
721.388	2.000	8.000	1.000
403.779	2.000	8.000	1.000
496.005	2.000	8.000	1.000
20.684	2.000	8.000	1.000
739.959	2.000	8.000	1.000
34.274	2.000	8.000	1.000
680.725	2.000	8.000	1.000
582.004	2.000	8.000	1.000
775.918	2.000	8.000	1.000
289.778	2.000	8.000	1.000
686.111	2.000	8.000	1.000
207.098	2.000	8.000	1.000
529.272	2.000	8.000	1.000
340.280	2.000	8.000	1.000
978.455	2.000	8.000	1.000
971.867	2.000	8.000	1.000
208.970	2.000	8.000	1.000
566.038	2.000	8.000	1.000
329.443	2.000	8.000	1.000
968.538	2.000	8.000	1.000
924.526	2.000	8.000	1.000
586.146	2.000	8.000	1.000
720.084	2.000	8.000	1.000
681.325	2.000	8.000	1.000
353.356	2.000	8.000	1.000
916.362	2.000	8.000	1.000
899.454	2.000	8.000	1.000
330.658	2.000	8.000	1.000
747.395	2.000	8.000	1.000
9.092	2.000	8.000	1.000
816.359	2.000	8.000	1.000
564.869	2.000	8.000	1.000
952.307	2.000	8.000	1.000
363.193	2.000	8.000	1.000
625.713	2.000	8.000	1.000
323.002	2.000	8.000	1.000
782.785	2.000	8.000	1.000
600.703	2.000	8.000	1.000
987.471	2.000	8.000	1.000
1.013	2.000	8.000	1.000
140.759	2.000	8.000	1.000
43.601	2.000	8.000	1.000
125.848	2.000	8.000	1.000
929.385	2.000	8.000	1.000
948.608	2.000	8.000	1.000
480.413	2.000	8.000	1.000
946.689	2.000	8.000	1.000
818.388	2.000	8.000	1.000
778.618	2.000	8.000	1.000
747.282	2.000	8.000	1.000
187.655	2.000	8.000	1.000
548.877	2.000	8.000	1.000
423.879	2.000	8.000	1.000
949.788	2.000	8.000	1.000
173.834	2.000	8.000	1.000
169.859	2.000	8.000	1.000
658.862	2.000	8.000	1.000
157.402	2.000	8.000	1.000
110.054	2.000	8.000	1.000
503.923	2.000	8.000	1.000
796.661	2.000	8.000	1.000
605.046	2.000	8.000	1.000
754.754	2.000	8.000	1.000
265.759	2.000	8.000	1.000
284.963	2.000	8.000	1.000
428.704	2.000	8.000	1.000
990.848	2.000	8.000	1.000
717.918	2.000	8.000	1.000
946.254	2.000	8.000	1.000
537.870	2.000	8.000	1.000
554.560	2.000	8.000	1.000
990.090	2.000	8.000	1.000
189.988	2.000	8.000	1.000
782.590	2.000	8.000	1.000
791.514	2.000	8.000	1.000
844.742	2.000	8.000	1.000
750.053	2.000	8.000	1.000
155.333	2.000	8.000	1.000
661.128	2.000	8.000	1.000
923.703	2.000	8.000	1.000
563.285	2.000	8.000	1.000
360.942	2.000	8.000	1.000
949.520	2.000	8.000	1.000
561.599	2.000	8.000	1.000
411.636	2.000	8.000	1.000
614.133	2.000	8.000	1.000
804.125	2.000	8.000	1.000
228.302	2.000	8.000	1.000
15.692	2.000	8.000	1.000
529.095	2.000	8.000	1.000
941.357	2.000	8.000	1.000
680.258	2.000	8.000	1.000
630.908	2.000	8.000	1.000
627.815	2.000	8.000	1.000
496.990	2.000	8.000	1.000
730.919	2.000	8.000	1.000
249.194	2.000	8.000	1.000
891.754	2.000	8.000	1.000
274.473	2.000	8.000	1.000
944.945	2.000	8.000	1.000
926.497	2.000	8.000	1.000
77.925	2.000	8.000	1.000
448.180	2.000	8.000	1.000
744.036	2.000	8.000	1.000
449.654	2.000	8.000	1.000
508.899	2.000	8.000	1.000
806.824	2.000	8.000	1.000
704.992	2.000	8.000	1.000
958.004	2.000	8.000	1.000
164.486	2.000	8.000	1.000
923.559	2.000	8.000	1.000
927.986	2.000	8.000	1.000
634.749	2.000	8.000	1.000
940.391	2.000	8.000	1.000
252.686	2.000	8.000	1.000
881.787	2.000	8.000	1.000
773.479	2.000	8.000	1.000
609.689	2.000	8.000	1.000
90.629	2.000	8.000	1.000
30.134	2.000	8.000	1.000
10.969	2.000	8.000	1.000
250.558	2.000	8.000	1.000
762.352	2.000	8.000	1.000
386.625	2.000	8.000	1.000
775.447	2.000	8.000	1.000
625.642	2.000	8.000	1.000
389.262	2.000	8.000	1.000
880.147	2.000	8.000	1.000
38.417	2.000	8.000	1.000
465.313	2.000	8.000	1.000
829.852	2.000	8.000	1.000
126.813	2.000	8.000	1.000
710.488	2.000	8.000	1.000
328.116	2.000	8.000	1.000
24.301	2.000	8.000	1.000
473.725	2.000	8.000	1.000
521.693	2.000	8.000	1.000
41.586	2.000	8.000	1.000
565.919	2.000	8.000	1.000
347.434	2.000	8.000	1.000
4.493	2.000	8.000	1.000
190.773	2.000	8.000	1.000
110.811	2.000	8.000	1.000
540.622	2.000	8.000	1.000
43.120	2.000	8.000	1.000
928.133	2.000	8.000	1.000
845.062	2.000	8.000	1.000
945.298	2.000	8.000	1.000
314.801	2.000	8.000	1.000
905.267	2.000	8.000	1.000
984.312	2.000	8.000	1.000
764.731	2.000	8.000	1.000
275.083	2.000	8.000	1.000
670.889	2.000	8.000	1.000
595.663	2.000	8.000	1.000
404.203	2.000	8.000	1.000
306.098	2.000	8.000	1.000
59.848	2.000	8.000	1.000
125.382	2.000	8.000	1.000
133.956	2.000	8.000	1.000
480.893	2.000	8.000	1.000
641.893	2.000	8.000	1.000
764.068	2.000	8.000	1.000
46.714	2.000	8.000	1.000
823.760	2.000	8.000	1.000
43.471	2.000	8.000	1.000
554.947	2.000	8.000	1.000
744.148	2.000	8.000	1.000
631.221	2.000	8.000	1.000
949.679	2.000	8.000	1.000
344.698	2.000	8.000	1.000
585.883	2.000	8.000	1.000
82.799	2.000	8.000	1.000
559.797	2.000	8.000	1.000
813.299	2.000	8.000	1.000
201.605	2.000	8.000	1.000
260.965	2.000	8.000	1.000
700.406	2.000	8.000	1.000
253.882	2.000	8.000	1.000
259.245	2.000	8.000	1.000
935.515	2.000	8.000	1.000
998.543	2.000	8.000	1.000
155.198	2.000	8.000	1.000
900.162	2.000	8.000	1.000
552.726	2.000	8.000	1.000
38.601	2.000	8.000	1.000
585.503	2.000	8.000	1.000
